RGN WFO STN TEMP 0.25 0.75 50%
SS BMX KTOI 86.272 82.516656 87.680383 5.16372700000001
XX XXX KPRC 69.352 66.325564 70.883327 4.55776299999999
SS LZK KPBF 76.552 73.540282 78.180385 4.640103
WW PSR KBLH 73.312 70.435061 75.411391 4.97632999999999
WW HNX KFAT 69.352 66.982846 70.957961 3.975115
WW MTR KLVK 70.252 67.827153 71.883550 4.056397
WW STO KMYV 73.312 70.834928 74.667602 3.832674
WW MFR KMHS 52.252 48.895535 54.228978 5.333443
WW LOX KPRB 72.412 69.731803 74.157996 4.426193
WW LOX KSBA 81.412 78.361831 82.780643 4.418812
WW MTR KSTS 71.512 68.852239 73.150983 4.298744
WW EKA KUKI 65.212 62.086520 67.092862 5.006342
WW MTR KVCB 70.252 67.950215 71.911244 3.961029
CC GJT KDRO 42.352 39.433780 44.947162 5.513382
CC BOU KFNL 43.432 38.909001 46.873498 7.96449699999999
SS TAE KAAF 82.312 80.047574 83.328271 3.280697
SS MFL KFLL 87.352 85.621982 88.147416 2.525434
SS MLB KFPR 85.192 83.462672 86.007571 2.544899
SS TAE KTLH 86.092 83.358932 87.327666 3.968734
SS JAX KSSI 83.392 80.861192 84.510894 3.64970199999999
SS FFC KGVL 78.712 75.425868 80.121818 4.69595000000001
SS CHS KSAV 86.272 82.497458 88.176904 5.679446
WW BOI KEUL 45.412 42.849927 47.461724 4.611797
WW PIH KLLJ 38.212 34.708219 40.743842 6.035623
WW BOI KJER 41.092 38.035474 43.652968 5.617494
CC ILX KDEC 58.192 54.541707 60.600572 6.058865
CC ARX KCCY 49.192 45.516181 51.462293 5.946112
CC OAX KICL 54.232 50.388675 56.816182 6.427507
CC DVN KFFL 49.912 45.615106 52.523093 6.90798700000001
CC DMX KFOD 48.292 44.225373 50.631156 6.405783
CC FSD KLRJ 46.312 41.807532 49.041295 7.233763
CC TOP KLWC 56.932 53.143077 59.212098 6.069021
CC DDC KLBL 43.252 39.331431 46.713891 7.38245999999999
CC TOP KMHK 54.952 50.568385 57.626386 7.058001
CC DDC KP28 60.352 56.336837 62.765012 6.428175
SS LCH KESF 79.252 76.406989 80.776906 4.369917
SS LIX KBTR 83.212 80.332932 84.557071 4.22413899999999
XX XXX KHUM 83.212 80.431485 84.544892 4.11340700000001
EE CAR KMLT 51.352 48.435493 52.925735 4.490242
EE GYX KPWM 57.292 54.666047 58.661685 3.995638
EE CAR KPQI 47.212 44.289479 49.041095 4.751616
EE AKQ KSBY 66.292 63.681540 67.870393 4.18885300000001
EE BOX KLWM 58.192 55.214925 59.913754 4.698829
EE BOX KEWB 57.292 54.725146 59.026208 4.30106199999999
EE BOX KTAN 60.352 57.615590 61.888070 4.27248
CC GRR KAMN 49.192 45.715461 51.187310 5.471849
CC IWX KJYM 52.252 49.089551 54.436851 5.3473
CC MQT KIWD 46.312 42.948747 48.408351 5.45960400000001
CC FGF KBDE 44.332 40.768027 46.587729 5.81970200000001
CC DLH KCOQ 45.232 41.829696 47.352967 5.523271
CC MPX KFRM 45.232 41.227336 47.602077 6.374741
CC FGF KFSE 45.232 41.618304 47.489848 5.871544
CC FGF KHCO 44.332 40.700021 46.620851 5.92083
CC MPX KMSP 47.032 43.374381 49.503274 6.128893
CC FSD KPQN 45.232 41.095252 47.695622 6.60037
CC DLH KTWM 44.332 41.499867 46.305242 4.805375
SS JAN KGLH 80.692 77.352653 82.255359 4.90270599999999
SS JAN KHEZ 81.952 78.985448 83.324704 4.33925599999999
WW GGW KGDV 45.232 40.560822 48.023429 7.462607
